sasdate,y_actual,prob_L2,prob_L1
2020-10-01,1,0.9640065958015152,0.7090071176438836
2020-11-01,1,0.5434525985552241,0.6297408286042523
2020-12-01,1,0.06077103017312262,0.5360177549188756
2021-01-01,1,0.9190895455074226,0.6484467734661707
2021-02-01,0,0.7273037002521421,0.6759387761611362
2021-03-01,1,0.9992535948819534,0.7318690050949761
2021-04-01,1,0.43977738770394964,0.6484467734661707
2021-05-01,1,0.6743831432673283,0.6592678398078456
2021-06-01,1,0.9491336887964547,0.7271516106961456
2021-07-01,1,0.9513789875968014,0.7494132692883453
2021-08-01,0,0.8723333812458741,0.6718106552811346
2021-09-01,0,0.8610362490340544,0.667845233406473
2021-10-01,1,0.9800318976236113,0.7373619861554429
2021-11-01,1,0.8083648658706334,0.6994037197918835
2021-12-01,0,0.753955282740059,0.6881581898866861
2022-01-01,1,0.802145932201145,0.6207382424405724
2022-02-01,1,0.9925146463385058,0.7393413758686999
2022-03-01,1,0.9033505775066543,0.6687915686709093
2022-04-01,1,0.7570258696792075,0.6366813706714292
2022-05-01,1,0.8146848706980833,0.6239490589540906
2022-06-01,0,0.8028901168547836,0.6668975409692992
2022-07-01,1,0.9473689205105774,0.7098871231920949
2022-08-01,1,0.3580589529621871,0.6231473629613447
2022-09-01,1,0.834167229096544,0.6211401797821337
2022-10-01,0,0.8919795423936254,0.6552286422894041
2022-11-01,0,0.34254445741097284,0.6350998524320304
2022-12-01,0,0.33582900385481146,0.6006451317810713
2023-01-01,1,0.9137577841765862,0.6636653125511801
2023-02-01,1,0.39756729813936803,0.6368788535943012
2023-03-01,1,0.5137410702162473,0.5922191681212179
2023-04-01,1,0.3658092412724725,0.6189274799154193
2023-05-01,0,0.6951525910370793,0.6211401797821337
2023-06-01,0,0.39459106804062605,0.6271490202725406
2023-07-01,1,0.2801869163395716,0.6051422784009627
2023-08-01,1,0.5831391810173939,0.6069769494060797
2023-09-01,1,0.5776689889372368,0.6071806165490903
2023-10-01,0,0.7600543673523973,0.6128679310437843
2023-11-01,1,0.2696503909646913,0.6037132583464332
2023-12-01,0,0.28116303185274827,0.6295417217525117
2024-01-01,0,0.13653298346249634,0.5992106155834404
2024-02-01,1,0.3837748650527489,0.6201350257484429
2024-03-01,0,0.3849558278231984,0.6249502244036927
2024-04-01,0,0.5224332552289974,0.5990055452130472
2024-05-01,1,0.6223699802157677,0.6142850306119839
2024-06-01,1,0.26643208018413467,0.5926314945895844
2024-07-01,0,0.38040420107034034,0.592837608948011
2024-08-01,1,0.36451775710994344,0.589329276350456
2024-09-01,0,0.47086325829542836,0.6237486984133044
2024-10-01,0,0.23707484304741017,0.5837386305738284
2024-11-01,0,0.5250540386768431,0.6279472860234087
2024-12-01,1,0.6281215457172846,0.6402289562999138
2025-01-01,0,0.3027895832450045,0.5975690854566998
2025-02-01,1,0.38859601527415694,0.5957197486542563
2025-03-01,0,0.942888284223999,0.5994156512142437
2025-04-01,1,0.8286163787532907,0.6071806165490903
2025-05-01,1,0.042157264078621734,0.5785427943300971
2025-06-01,1,0.09546318378210217,0.5718668099677731
2025-07-01,0,0.16726128211396776,0.5909814115641157
2025-08-01,1,0.19746370007627156,0.579167237712856
,0,0.0,9.395315816236568e-60
